    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
05-29 18:28:52.259  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57698 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 359 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 359 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12607 ;  EndOfData 0
05-29 18:28:52.269  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57699 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 360 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 360 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12607 ;  EndOfData 0
05-29 18:28:52.279  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57700 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 361 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 361 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12608 ;  EndOfData 0
05-29 18:28:52.289  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57701 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 362 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 362 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12609 ;  EndOfData 0
05-29 18:28:52.289  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57702 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 363 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 363 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12610 ;  EndOfData 0
05-29 18:28:52.299  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57702 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 364 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 364 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12611 ;  EndOfData 0
05-29 18:28:52.309  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57703 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 365 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 365 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12612 ;  EndOfData 0
05-29 18:28:52.319  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57704 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 365 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 366 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12613 ;  EndOfData 0
05-29 18:28:52.329  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.onStop TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57705 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 366 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 366 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12614 ;  EndOfData 0
05-29 18:34:32.059 10102 10102 D TEST    : Entry com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1333874 422400 8552 652800 4554 729600 1324 883200 2724 960000 3854 1036800 1021 1190400 20704 1267200 1179 1497600 12292 1574400 376 1728000 8636 1958400 5907 2265600 1478 2457600 60180 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 35 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 282 ; cpu3 300000 150 422400 12 652800 15 729600 5 883200 0 960000 5 1036800 0 1190400 5 1267200 0 1497600 14 1574400 0 1728000 10 1958400 11 2265600 7 2457600 1588 ;  EndOfData 0
05-29 18:34:32.189 10102 10102 D TEST    : Exit com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1333874 422400 8552 652800 4554 729600 1324 883200 2724 960000 3854 1036800 1021 1190400 20704 1267200 1179 1497600 12292 1574400 376 1728000 8636 1958400 5907 2265600 1478 2457600 60193 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 49 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 296 ; cpu3 300000 150 422400 12 652800 15 729600 5 883200 0 960000 5 1036800 0 1190400 5 1267200 0 1497600 14 1574400 0 1728000 10 1958400 11 2265600 7 2457600 1602 ;  EndOfData 0
05-29 18:35:03.489 10102 10102 D TEST    : Entry com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1333874 422400 8552 652800 4554 729600 1324 883200 2724 960000 3854 1036800 1021 1190400 20704 1267200 1179 1497600 12294 1574400 376 1728000 8636 1958400 5922 2265600 1478 2457600 63306 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 110 ; cpu2 300000 1 422400 0 652800 0 729600 0 883200 0 960000 4 1036800 3 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 1 2265600 0 2457600 252 ; cpu3 300000 150 422400 12 652800 15 729600 5 883200 0 960000 7 1036800 0 1190400 5 1267200 0 1497600 14 1574400 0 1728000 10 1958400 15 2265600 7 2457600 4726 ;  EndOfData 0
05-29 18:35:03.539 10102 10102 D TEST    : Exit com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1333874 422400 8552 652800 4554 729600 1324 883200 2724 960000 3854 1036800 1021 1190400 20704 1267200 1179 1497600 12294 1574400 376 1728000 8636 1958400 5922 2265600 1478 2457600 63311 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 114 ; cpu2 300000 1 422400 0 652800 0 729600 0 883200 0 960000 4 1036800 3 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 1 2265600 0 2457600 256 ; cpu3 300000 150 422400 12 652800 15 729600 5 883200 0 960000 7 1036800 0 1190400 5 1267200 0 1497600 14 1574400 0 1728000 10 1958400 15 2265600 7 2457600 4730 ;  EndOfData 0
05-29 18:36:38.329 15333 15333 D TEST    : Entry com.example.navi_constants.YoutubeActivity.onCreate TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72370 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 57 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 182 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 13955 ;  EndOfData 0
05-29 18:36:38.479 15333 15333 D TEST    : Exit com.example.navi_constants.YoutubeActivity.onCreate TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72384 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 71 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 196 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 13969 ;  EndOfData 0
05-29 18:36:40.339 15333 15333 D TEST    : Entry com.example.navi_constants.YoutubeActivity.onInitializationSuccess TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72571 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 257 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 383 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14156 ;  EndOfData 0
05-29 18:36:40.379 15333 15333 D TEST    : Exit com.example.navi_constants.YoutubeActivity.onInitializationSuccess TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72574 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 260 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 385 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14160 ;  EndOfData 0
05-29 18:36:40.679 15333 15333 D TEST    : Entry com.example.navi_constants.YoutubeActivity$playbackEventListener$1.onStopped TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72604 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 290 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 415 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14190 ;  EndOfData 0
05-29 18:36:40.719 15333 15333 D TEST    : Exit com.example.navi_constants.YoutubeActivity$playbackEventListener$1.onStopped TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72609 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 295 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 420 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14193 ;  EndOfData 0
05-29 18:36:46.439 15333 15333 D TEST    : Entry com.example.navi_constants.YoutubeActivity$playerStateChangeListener$1.onVideoStarted TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 73180 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 11 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 12 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14765 ;  EndOfData 0
05-29 18:36:46.479 15333 15333 D TEST    : Exit com.example.navi_constants.YoutubeActivity$playerStateChangeListener$1.onVideoStarted TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 73183 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 14 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 15 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14769 ;  EndOfData 0
05-29 18:36:47.479 15333 15333 D TEST    : Entry com.example.navi_constants.YoutubeActivity$playbackEventListener$1.onPlaying TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 73284 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 116 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 117 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14870 ;  EndOfData 0
05-29 18:36:47.529 15333 15333 D TEST    : Exit com.example.navi_constants.YoutubeActivity$playbackEventListener$1.onPlaying TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 73289 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 121 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 122 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14875 ;  EndOfData 0
05-29 18:38:38.779 15333 15333 D TEST    : Entry com.example.navi_constants.YoutubeActivity$playbackEventListener$1.onPaused TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20740 1267200 1191 1497600 12326 1574400 384 1728000 18516 1958400 6035 2265600 1486 2457600 74536 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 19 1958400 0 2265600 0 2457600 0 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 105 1958400 0 2265600 0 2457600 0 ; cpu3 300000 306 422400 25 652800 20 729600 5 883200 4 960000 14 1036800 2 1190400 39 1267200 6 1497600 28 1574400 0 1728000 9873 1958400 50 2265600 9 2457600 16114 ;  EndOfData 0
05-29 18:38:39.099 15333 15333 D TEST    : Exit com.example.navi_constants.YoutubeActivity$playbackEventListener$1.onPaused TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20740 1267200 1191 1497600 12326 1574400 384 1728000 18517 1958400 6037 2265600 1486 2457600 74566 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 20 1958400 2 2265600 0 2457600 30 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 105 1958400 2 2265600 0 2457600 30 ; cpu3 300000 306 422400 25 652800 20 729600 5 883200 4 960000 14 1036800 2 1190400 39 1267200 6 1497600 28 1574400 0 1728000 9873 1958400 53 2265600 9 2457600 16143 ;  EndOfData 0
05-29 18:38:43.459 23463 23463 D TEST    : Entry com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1334150 422400 8574 652800 4558 729600 1324 883200 2730 960000 3872 1036800 1023 1190400 20758 1267200 1191 1497600 12336 1574400 384 1728000 18517 1958400 6039 2265600 1486 2457600 74853 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 147 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 148 ; cpu3 300000 342 422400 27 652800 20 729600 11 883200 4 960000 14 1036800 2 1190400 41 1267200 6 1497600 44 1574400 0 1728000 9875 1958400 55 2265600 11 2457600 16511 ;  EndOfData 0
05-29 18:38:43.579 23463 23463 D TEST    : Exit com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1334150 422400 8574 652800 4558 729600 1324 883200 2730 960000 3872 1036800 1023 1190400 20758 1267200 1191 1497600 12336 1574400 384 1728000 18517 1958400 6039 2265600 1486 2457600 74865 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 159 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 160 ; cpu3 300000 342 422400 27 652800 20 729600 11 883200 4 960000 14 1036800 2 1190400 41 1267200 6 1497600 44 1574400 0 1728000 9875 1958400 55 2265600 11 2457600 16523 ;  EndOfData 0
--------- beginning of system
