    Wifi: 0.000143 ( wifi=0.000143 )    0.5 05-29 18:36:36.058
    Wifi: 0.000164 ( wifi=0.000164 )    2.0 05-29 18:36:36.059
    Wifi: 0.000190 ( wifi=0.000190 )    0.2 05-29 18:36:36.058
    Wifi: 0.000220 ( wifi=0.000220 )    0.1 05-29 18:36:36.058
    Wifi: 0.000243 ( wifi=0.000243 )    1.0 05-29 18:36:36.059
    Wifi: 0.000362 ( wifi=0.000362 )    0.1 05-29 18:36:36.416
    Wifi: 0.000419 ( wifi=0.000419 )    0.2 05-29 18:36:36.489
    Wifi: 0.000505 ( wifi=0.000505 )    0.1 05-29 18:36:36.590
    Wifi: 0.000650 ( wifi=0.000650 )    0.5 05-29 18:36:36.731
    Wifi: 0.000673 ( wifi=0.000673 )    0.1 05-29 18:36:36.758
    Wifi: 0.000698 ( wifi=0.000698 )    0.2 05-29 18:36:36.755
    Wifi: 0.000819 ( wifi=0.000819 )    0.1 05-29 18:36:36.963
    Wifi: 0.00191 ( cpu=0.000967 wifi=0.000942 )    0.2 05-29 18:36:37.097
    Wifi: 0.00194 ( cpu=0.000967 wifi=0.000978 )    0.1 05-29 18:36:37.138
    Wifi: 0.00211 ( cpu=0.000967 wifi=0.00114 )    0.1 05-29 18:36:37.328
    Wifi: 0.00214 ( cpu=0.000967 wifi=0.00117 )    1.0 05-29 18:36:37.358
    Wifi: 0.00216 ( cpu=0.000967 wifi=0.00119 )    0.5 05-29 18:36:37.348
    Wifi: 0.00218 ( cpu=0.000967 wifi=0.00122 )    0.2 05-29 18:36:37.386
    Wifi: 0.00225 ( cpu=0.000967 wifi=0.00129 )    0.1 05-29 18:36:37.534
    Wifi: 0.00239 ( cpu=0.000967 wifi=0.00143 )    0.1 05-29 18:36:37.696
    Wifi: 0.00242 ( cpu=0.000967 wifi=0.00145 )    0.2 05-29 18:36:37.712
    Wifi: 0.00254 ( cpu=0.000967 wifi=0.00157 )    0.1 05-29 18:36:37.864
    Wifi: 0.00264 ( cpu=0.000967 wifi=0.00168 )    0.2 05-29 18:36:37.991
    Wifi: 0.00267 ( cpu=0.000967 wifi=0.00170 )    0.5 05-29 18:36:37.992
    Wifi: 0.00270 ( cpu=0.000967 wifi=0.00173 )    0.1 05-29 18:36:38.040
    Wifi: 0.00287 ( cpu=0.000967 wifi=0.00190 )    0.1 05-29 18:36:38.230
    Wifi: 0.00289 ( cpu=0.000967 wifi=0.00193 )    2.0 05-29 18:36:38.249
    Wifi: 0.00292 ( cpu=0.000967 wifi=0.00195 )    0.2 05-29 18:36:38.280
    Wifi: 0.00303 ( cpu=0.000967 wifi=0.00207 )    1.0 05-29 18:36:38.456
    Wifi: 0.00305 ( cpu=0.000967 wifi=0.00208 )    0.1 05-29 18:36:38.433
05-29 18:28:52.119  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57684 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 346 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 346 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12593 ;  EndOfData 0
05-29 18:28:52.139  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57685 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 347 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 347 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12594 ;  EndOfData 0
05-29 18:28:52.149  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57687 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 348 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 348 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12596 ;  EndOfData 0
05-29 18:28:52.169  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57688 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 349 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 349 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12597 ;  EndOfData 0
05-29 18:28:52.179  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57690 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 352 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 352 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12599 ;  EndOfData 0
05-29 18:28:52.189  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57691 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 353 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 353 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12600 ;  EndOfData 0
05-29 18:28:52.199  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57692 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 354 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 354 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12601 ;  EndOfData 0
05-29 18:28:52.219  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57694 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 355 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 355 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12602 ;  EndOfData 0
05-29 18:28:52.229  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57695 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 356 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 356 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12604 ;  EndOfData 0
05-29 18:28:52.239  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57696 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 357 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 357 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12605 ;  EndOfData 0
05-29 18:28:52.249  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57697 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 358 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 358 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12606 ;  EndOfData 0
05-29 18:28:52.259  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57698 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 359 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 359 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12607 ;  EndOfData 0
05-29 18:28:52.269  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57699 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 360 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 360 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12607 ;  EndOfData 0
05-29 18:28:52.279  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57700 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 361 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 361 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12608 ;  EndOfData 0
05-29 18:28:52.289  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57701 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 362 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 362 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12609 ;  EndOfData 0
05-29 18:28:52.289  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57702 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 363 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 363 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12610 ;  EndOfData 0
05-29 18:28:52.299  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57702 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 364 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 364 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12611 ;  EndOfData 0
05-29 18:28:52.309  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57703 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 365 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 365 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12612 ;  EndOfData 0
05-29 18:28:52.319  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57704 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 365 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 366 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12613 ;  EndOfData 0
05-29 18:28:52.329  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.onStop TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57705 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 366 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 366 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12614 ;  EndOfData 0
05-29 18:34:32.059 10102 10102 D TEST    : Entry com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1333874 422400 8552 652800 4554 729600 1324 883200 2724 960000 3854 1036800 1021 1190400 20704 1267200 1179 1497600 12292 1574400 376 1728000 8636 1958400 5907 2265600 1478 2457600 60180 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 35 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 282 ; cpu3 300000 150 422400 12 652800 15 729600 5 883200 0 960000 5 1036800 0 1190400 5 1267200 0 1497600 14 1574400 0 1728000 10 1958400 11 2265600 7 2457600 1588 ;  EndOfData 0
05-29 18:34:32.189 10102 10102 D TEST    : Exit com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1333874 422400 8552 652800 4554 729600 1324 883200 2724 960000 3854 1036800 1021 1190400 20704 1267200 1179 1497600 12292 1574400 376 1728000 8636 1958400 5907 2265600 1478 2457600 60193 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 49 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 296 ; cpu3 300000 150 422400 12 652800 15 729600 5 883200 0 960000 5 1036800 0 1190400 5 1267200 0 1497600 14 1574400 0 1728000 10 1958400 11 2265600 7 2457600 1602 ;  EndOfData 0
05-29 18:35:03.489 10102 10102 D TEST    : Entry com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1333874 422400 8552 652800 4554 729600 1324 883200 2724 960000 3854 1036800 1021 1190400 20704 1267200 1179 1497600 12294 1574400 376 1728000 8636 1958400 5922 2265600 1478 2457600 63306 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 110 ; cpu2 300000 1 422400 0 652800 0 729600 0 883200 0 960000 4 1036800 3 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 1 2265600 0 2457600 252 ; cpu3 300000 150 422400 12 652800 15 729600 5 883200 0 960000 7 1036800 0 1190400 5 1267200 0 1497600 14 1574400 0 1728000 10 1958400 15 2265600 7 2457600 4726 ;  EndOfData 0
05-29 18:35:03.539 10102 10102 D TEST    : Exit com.example.navi_constants.MainActivity.onCreate TimeInStates cpu0 300000 1333874 422400 8552 652800 4554 729600 1324 883200 2724 960000 3854 1036800 1021 1190400 20704 1267200 1179 1497600 12294 1574400 376 1728000 8636 1958400 5922 2265600 1478 2457600 63311 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 114 ; cpu2 300000 1 422400 0 652800 0 729600 0 883200 0 960000 4 1036800 3 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 1 2265600 0 2457600 256 ; cpu3 300000 150 422400 12 652800 15 729600 5 883200 0 960000 7 1036800 0 1190400 5 1267200 0 1497600 14 1574400 0 1728000 10 1958400 15 2265600 7 2457600 4730 ;  EndOfData 0
05-29 18:36:38.329 15333 15333 D TEST    : Entry com.example.navi_constants.YoutubeActivity.onCreate TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72370 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 57 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 182 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 13955 ;  EndOfData 0
05-29 18:36:38.479 15333 15333 D TEST    : Exit com.example.navi_constants.YoutubeActivity.onCreate TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72384 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 71 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 196 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 13969 ;  EndOfData 0
05-29 18:36:40.339 15333 15333 D TEST    : Entry com.example.navi_constants.YoutubeActivity.onInitializationSuccess TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72571 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 257 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 383 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14156 ;  EndOfData 0
05-29 18:36:40.379 15333 15333 D TEST    : Exit com.example.navi_constants.YoutubeActivity.onInitializationSuccess TimeInStates cpu0 300000 1334052 422400 8568 652800 4558 729600 1324 883200 2724 960000 3863 1036800 1023 1190400 20732 1267200 1185 1497600 12326 1574400 384 1728000 8652 1958400 6035 2265600 1486 2457600 72574 ; cpu1 300000 30 422400 2 652800 0 729600 0 883200 0 960000 3 1036800 0 1190400 0 1267200 0 1497600 6 1574400 0 1728000 0 1958400 6 2265600 8 2457600 260 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 385 ; cpu3 300000 305 422400 25 652800 20 729600 5 883200 0 960000 14 1036800 0 1190400 10 1267200 6 1497600 22 1574400 0 1728000 32 1958400 47 2265600 9 2457600 14160 ;  EndOfData 0
